volume,file,asb_name,airfoil_label,config,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,model,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,1.56,0.141,0.0159,xxlarge,0.30465240587708986,0.009510033547506954,0.9554571766469158,0.16365240587708987,1.1606471292905007,-0.4018846825467325,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,3.63,0.354,0.0161,xxlarge,0.4920674757423727,0.010730100995711617,0.9627667020244366,0.13806747574237271,0.39002001616484905,-0.33353409964524117,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,5.69,0.553,0.0192,xxlarge,0.6581923223125224,0.014023714099442742,0.968429405152861,0.1051923223125224,0.1902208536919868,-0.2695982239873571,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,6.74,0.641,0.0224,xxlarge,0.7351454366186645,0.017409002472507137,0.979051609105365,0.09414543661866448,0.14687252690505082,-0.22281238962021707,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,7.77,0.725,0.0263,xxlarge,0.8127498044572956,0.021665299599690054,0.9858087289827282,0.08774980445729563,0.12103404610103384,-0.17622434982167098,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,free,1.0,1.0,203000,8.8,0.797,0.0313,xxlarge,0.8919140172168165,0.027625825219514677,0.982311724287727,0.09491401721681647,0.11908895624574682,-0.11738577573435541,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,-6.53,-0.634,0.0195,xxlarge,-0.6718202553132387,0.017812112110481382,0.9835975873011366,-0.03782025531323874,-0.05965330545730801,-0.08655835330864706,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,-4.58,-0.463,0.0162,xxlarge,-0.49481572532273516,0.013616957429007584,0.9777888048686056,-0.03181572532273513,-0.06871632096417747,-0.15944707228348245,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,-2.62,-0.266,0.0163,xxlarge,-0.3133006684050434,0.01123024421641857,0.9786532504793644,-0.04730066840504338,-0.17782139317161733,-0.3110279621829098,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,-0.5,-0.052,0.0167,xxlarge,-0.08081333375322854,0.010905902684945049,0.9613715540169867,-0.02881333375322854,-0.5540919165636918,-0.3469519350332306,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,1.56,0.141,0.0159,xxlarge,0.2674307965677791,0.011696077485383552,0.9591510819624849,0.12643079656777914,0.8966659567505135,-0.26439764242870745,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,3.63,0.354,0.0161,xxlarge,0.480225996658376,0.011677356711337603,0.9744389574712399,0.12622599665837603,0.35656960477054034,-0.2746983409107079,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,5.69,0.553,0.0192,xxlarge,0.655640644130298,0.014357459649929695,0.9651578909970959,0.10264064413029794,0.18560661577519377,-0.25221564323282836,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,6.74,0.641,0.0224,xxlarge,0.7336658142236842,0.017493684747108232,0.9768694047085088,0.09266581422368414,0.14456422723784226,-0.2190319309326682,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,7.77,0.725,0.0263,xxlarge,0.8130512103294528,0.021555593161583522,0.9876608177684062,0.08805121032945284,0.12144977776506907,-0.18039569727819307,200k,True
vol1,SD8020T2.DRG,sd8020,SD8020,tripped,forced,0.25,1.0,203000,8.8,0.797,0.0313,xxlarge,0.8929606103816996,0.027404716862313883,0.9849135461812851,0.09596061038169956,0.12040212042607168,-0.12444994050115395,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,-5.25,-0.292,0.0472,large,-0.33283048259002046,0.06195956402747949,0.3449465009800727,-0.04083048259002048,-0.13982994095917645,0.31270262770083673,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,-4.24,-0.156,0.0293,large,-0.17657833117146038,0.04162508777590256,0.33577048319968933,-0.02057833117146038,-0.1319115337174786,0.42065145992841513,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,-3.12,-0.001,0.022,large,0.04056851875185716,0.023751185139259445,0.892225485082845,0.04156851875185716,41.52699176009706,0.07959932451179304,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,-2.13,0.139,0.0187,large,0.17407956981918607,0.018973174639981123,0.9550542088274332,0.03507956981918606,0.2523691902877393,0.014608269517707016,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,-1.11,0.238,0.0174,large,0.27421936550512255,0.014369762647729718,0.945630625095519,0.03621936550512256,0.15218156858636123,-0.17415157196955636,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,-0.08,0.339,0.0202,large,0.3941431604186655,0.01444720490924451,0.96481549861724,0.05514316041866546,0.16266371019160847,-0.28479183617601433,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,0.95,0.435,0.0229,large,0.4954663426045325,0.015940752067243952,0.9733234319651518,0.060466342604532486,0.13900276690061056,-0.30389728964000207,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,1.96,0.53,0.0266,large,0.6005494101348894,0.017531659419107747,0.9781972724764548,0.07054941013488936,0.13311184343970928,-0.3409150594320396,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,3.0,0.623,0.029,large,0.7098144265643737,0.019176471247613357,0.9806693437622163,0.08681442656437366,0.13934877562696313,-0.33874237077195324,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,4.0,0.715,0.0317,large,0.8145053384769148,0.020435251435951797,0.9819571781090878,0.09950533847691478,0.139168110921404,-0.3553548442917414,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,5.04,0.825,0.0278,large,0.9187881392794379,0.02091096521850188,0.9838476057010617,0.09378813927943797,0.11368245526906993,-0.24780700652870932,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,6.04,0.928,0.0239,large,1.0141661438939595,0.02049483248502254,0.9858524788223,0.08616614389395949,0.09285134810626226,-0.14247562824173474,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,7.07,1.032,0.0218,large,1.1058226595118579,0.0192547917968777,0.9846108152900159,0.07382265951185785,0.07153351548288989,-0.11675266986799543,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,8.11,1.13,0.0215,large,1.1317810895331957,0.023898081225000728,0.9741438036657967,0.0017810895331957788,0.0015761840327537578,0.11153866162794092,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,9.17,1.176,0.0269,large,1.149272208167213,0.03496527482093687,0.9496494919690154,-0.02672779183278684,-0.022727694817255124,0.2998243427857573,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,10.11,1.185,0.0363,large,1.218778417438227,0.04245208569024544,0.8929744954634404,0.03377841743822696,0.028504969563930293,0.16947894463486057,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,11.14,1.188,0.0526,large,1.2873634831109202,0.05342968429407305,0.7766386597591523,0.09936348311092025,0.0836392251445245,0.015773465666787983,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,-5.25,-0.292,0.0472,xxlarge,-0.33088338957665203,0.061738054892643446,0.3001861859266729,-0.03888338957665205,-0.13316183703703774,0.30800963755600524,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,-4.24,-0.156,0.0293,xxlarge,-0.14877166857799856,0.04207478052310327,0.09529511369627416,0.007228331422001438,0.04633516081308093,0.43599933525949724,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,-3.12,-0.001,0.022,xxlarge,0.03468673710539169,0.022888624867239457,0.9294896365890812,0.03568673710539169,35.65108601937232,0.040392039419975385,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,-2.13,0.139,0.0187,xxlarge,0.16582749615397455,0.018330928440032698,0.9549294517568928,0.026827496153974534,0.19300218094815527,-0.019736447057075068,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,-1.11,0.238,0.0174,xxlarge,0.2780194321240085,0.01391290354476737,0.9357941051970929,0.04001943212400849,0.1681481679657165,-0.20040784225474884,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,-0.08,0.339,0.0202,xxlarge,0.3920267482639048,0.015013342563306914,0.9816597749036677,0.0530267482639048,0.15642062490643036,-0.25676521963827154,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,0.95,0.435,0.0229,xxlarge,0.49759252471151777,0.016372926138693077,0.989853996338242,0.06259252471151777,0.14389053062295898,-0.28502505944571715,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,1.96,0.53,0.0266,xxlarge,0.6004720985437514,0.01768080091362739,0.9920291077024642,0.07047209854375136,0.13296597278826144,-0.3353082363297974,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,3.0,0.623,0.029,xxlarge,0.7078000560027073,0.01913896957403948,0.9921112070081848,0.08480005600270735,0.1361154412315668,-0.34003553192967306,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,4.0,0.715,0.0317,xxlarge,0.8105129422985786,0.02054988306143603,0.988736755632259,0.09551294229857865,0.13358434785207104,-0.3517387046865605,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,5.04,0.825,0.0278,xxlarge,0.9171827517543277,0.021571406833706928,0.9810622802941282,0.09218275175432777,0.11173653335490233,-0.22405011389543422,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,6.04,0.928,0.0239,xxlarge,1.0212069597177333,0.021262335937262074,0.983295190626004,0.0932069597177333,0.10043842594752946,-0.11036251308526893,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,7.07,1.032,0.0218,xxlarge,1.1187702888602862,0.018428703700912923,0.977506466033637,0.08677028886028615,0.08407965579518445,-0.15464661922417786,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,8.11,1.13,0.0215,xxlarge,1.1234847596548247,0.025899536490055962,0.9746293562782928,-0.006515240345175144,-0.005765694318124626,0.20462960418864948,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,9.17,1.176,0.0269,xxlarge,1.1454195042822068,0.034645052511741374,0.9708909555395191,-0.030580495717793088,-0.02600380077720435,0.28792016772272766,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,10.11,1.185,0.0363,xxlarge,1.216581237343396,0.04255399332324508,0.9445448869117642,0.03158123734339591,0.02665081071104236,0.17228631744476813,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,100029,11.14,1.188,0.0526,xxlarge,1.2970635193244058,0.05488021968253103,0.8415517142686076,0.10906351932440583,0.09180423191933833,0.043350184078536726,100k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-6.24,-0.332,0.0705,large,-0.30205107774518947,0.06050900589844383,0.3760534428089622,0.02994892225481055,0.09020732544423225,-0.14171622839086756,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-5.2,-0.138,0.0352,large,-0.17538209448128664,0.03999572901608849,0.2772626532529947,-0.037382094481286626,-0.27088277969932556,0.13624230159342302,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-4.17,-0.015,0.0192,large,-0.058988914768464594,0.025227194450283836,0.41991079534155945,-0.043988914768464595,-2.9323988246426635,0.3139163776189499,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-3.14,0.081,0.015,large,0.05667942294651324,0.01619429802667013,0.9170749014657325,-0.02432057705348676,-0.3002503309031587,0.07961986844467542,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-2.14,0.178,0.0125,large,0.15720391079474919,0.013242641659085279,0.9645868029889169,-0.020796089205250806,-0.116831305471603,0.05941133272682225,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-1.09,0.271,0.0102,large,0.2570251102211081,0.009882634567907009,0.9648712887329249,-0.013974889778891941,-0.05156766867610061,-0.031114258048332507,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-0.05,0.381,0.0104,large,0.39316986946666704,0.009626649645962226,0.9787931987684402,0.012169869466667038,0.03194183077384846,-0.07436061096517056,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,0.97,0.483,0.011,large,0.4924289251558364,0.010062046766401805,0.9821089188075062,0.009428925155836432,0.019521543756299536,-0.08526847578165407,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,2.01,0.593,0.0118,large,0.6032777223147793,0.010710196751392412,0.9840488153375474,0.010277722314779303,0.01733171160719679,-0.09235620750911762,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,3.0,0.698,0.0126,large,0.7108667016434682,0.011355932235748701,0.9852479215307987,0.012866701643468259,0.018433643567084088,-0.0987355368453412,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,4.09,0.806,0.0134,large,0.8281304635190292,0.012038494707922589,0.9853339650605073,0.022130463519029142,0.027457116702124612,-0.10160487254309042,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,5.02,0.902,0.0138,large,0.9275356839893144,0.012551631663647813,0.9842538048732813,0.025535683989314384,0.02831003955573706,-0.09046147364870921,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,6.09,1.017,0.014,large,1.0389328269113887,0.012626057212298489,0.9802626680386511,0.02193282691138876,0.021566180280440984,-0.09813877055010795,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,7.14,1.119,0.0149,large,1.1067829636958504,0.015571896905522013,0.9721815162269912,-0.012217036304149609,-0.010917806422111875,0.04509375204845727,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,8.15,1.191,0.0181,large,1.1262885783382164,0.023687931768108014,0.9707217506166407,-0.06471142166178367,-0.054333641753267777,0.3087255120501664,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,9.18,1.226,0.0265,large,1.1686607442206456,0.030317441178223017,0.954312393191955,-0.05733925577935439,-0.04676933850735391,0.14405438408388746,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,10.12,1.234,0.0358,large,1.2199916373918456,0.037258704358272415,0.8907585814120978,-0.014008362608154412,-0.011351986431254443,0.04074593179531891,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,11.18,1.227,0.055,large,1.2807793725356391,0.04697545657880355,0.6507732430401666,0.053779372535639025,0.043829933745481074,-0.14590078947629906,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,12.2,1.218,0.0774,large,1.2937286493553832,0.06003269718624311,0.2817503293225825,0.07572864935538326,0.06217453791530817,-0.22438375728368076,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-6.24,-0.332,0.0705,xxlarge,-0.30571438158309977,0.059929948352718865,0.38305487077614114,0.026285618416900247,0.07917331097466648,-0.14992981059973234,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-5.2,-0.138,0.0352,xxlarge,-0.17815611019516334,0.038647334411895294,0.10948940715065897,-0.040156110195163325,-0.29098419718091406,0.0979356367015708,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-4.17,-0.015,0.0192,xxlarge,-0.057477626540115186,0.022952706598675116,0.2980299838842916,-0.042477626540115186,-2.8316529924748477,0.19545346868099575,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-3.14,0.081,0.015,xxlarge,0.04808200156850053,0.01616950620968861,0.9469222568998887,-0.03291799843149947,-0.406390025203386,0.0779670806459074,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-2.14,0.178,0.0125,xxlarge,0.15538310516089454,0.013303479225687627,0.9523878687990732,-0.02261689483910545,-0.12706049313827142,0.06427833805501007,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-1.09,0.271,0.0102,xxlarge,0.2563226512396156,0.009602453071845046,0.9357290512866738,-0.014677348760384401,-0.05415975867389567,-0.05858303217205439,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,-0.05,0.381,0.0104,xxlarge,0.38712568785114915,0.009513432292996133,0.9772383307490634,0.006125687851149142,0.01607787867000124,-0.08524689490421794,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,0.97,0.483,0.011,xxlarge,0.4956415492066763,0.010210327431085351,0.9860835853271235,0.012641549206676317,0.026172925535715905,-0.07178841535587709,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,2.01,0.593,0.0118,xxlarge,0.6077695699698333,0.01083621482109273,0.9893662192896574,0.014769569969833363,0.02490648408659237,-0.08167671007688722,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,3.0,0.698,0.0126,xxlarge,0.7147935899672581,0.011453255757785366,0.9904312323571483,0.016793589967258105,0.024059550011043113,-0.0910114477948122,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,4.09,0.806,0.0134,xxlarge,0.8312453458094664,0.012090856838275477,0.9870331385337976,0.025245345809466357,0.03132173013366777,-0.0976972508749644,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,5.02,0.902,0.0138,xxlarge,0.9272570010499411,0.01254536251339448,0.9769241902169928,0.025257001049941108,0.028001078768140064,-0.09091575989895066,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,6.09,1.017,0.014,xxlarge,1.0331980507097953,0.01269299178123326,0.9768418933353734,0.01619805070979541,0.015927271172590206,-0.09335772991191006,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,7.14,1.119,0.0149,xxlarge,1.0977911149823392,0.016597398012139265,0.9770064562190333,-0.021208885017660828,-0.01895341024508542,0.11391932967377615,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,8.15,1.191,0.0181,xxlarge,1.1327134718438463,0.02347909021071785,0.9776833230329601,-0.05828652815615376,-0.048939109334210265,0.29718730445954966,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,9.18,1.226,0.0265,xxlarge,1.1703287576760137,0.02992530098607674,0.9656174699826612,-0.055671242323986236,-0.04540880661923297,0.12925664098402795,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,10.12,1.234,0.0358,xxlarge,1.2276409955257876,0.03685483904593434,0.9107771191599972,-0.0063590044742123375,-0.005153159903608132,0.029464777819395015,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,11.18,1.227,0.055,xxlarge,1.302599159992881,0.04765969288014956,0.5205121889117182,0.07559915999288092,0.061612957114852325,-0.13346012945182617,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,199879,12.2,1.218,0.0774,xxlarge,1.3051298176539674,0.06279736445754712,0.08700644545711678,0.08712981765396743,0.07153509533569138,-0.18866454189215603,200k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,300289,-6.25,-0.304,0.0669,large,-0.2731849153039061,0.052561663033025646,0.3271209874414555,0.030815084696093897,0.10136507674676695,-0.214324917294086,300-350k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,300289,-5.21,-0.139,0.0341,large,-0.16411528509956808,0.03380484495899536,0.26852828898960157,-0.025115285099568063,-0.1806842044270765,-0.008655573049989311,300-350k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,300289,-4.18,-0.028,0.0169,large,-0.0634521938177415,0.020863219113293172,0.46505450143460547,-0.035452193817741506,-1.2661045611850115,0.23451000670373812,300-350k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,300289,-3.2,0.064,0.0131,large,0.03922404966721052,0.014085817947090854,0.9041066583956444,-0.02477595033278948,-0.3871181752283477,0.07525327840388195,300-350k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,300289,-2.07,0.184,0.011,large,0.15547179504029893,0.011381073101955496,0.9639674579117248,-0.02852820495970107,-0.15504374954321481,0.034643009268681545,300-350k,True
vol4,e387_c_drg.txt,e387,E387 (E),clean,free,1.0,1.0,300289,-1.11,0.288,0.0092,large,0.25040704823943305,0.008905959773951984,0.96478829649608,-0.03759295176056693,-0.1305306292706169,-0.031960894135653915,300-350k,True
