volume,file,asb_name,config,Re,alpha,WT_CL,WT_CM,NF_CL,NF_CM,NF_conf,region
vol2,S4083B.LFT,s4083,clean,300300,1.51,0.575,-0.099,0.5791480486830584,-0.08487432820057082,0.9739109789015257,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,2.56,0.684,-0.099,0.6919224866041216,-0.0837486976273707,0.975027299047696,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,3.52,0.785,-0.099,0.794019339801782,-0.08228987572998363,0.9757759835657189,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,4.52,0.887,-0.099,0.8978643332906067,-0.08064700445433581,0.9764867932729112,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,5.57,0.99,-0.099,1.0049507067620598,-0.07894300557391021,0.9777075288413297,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,6.73,1.09,-0.099,1.1224137939464573,-0.07669343805085463,0.979650266842941,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,7.85,1.173,-0.099,1.228656351188338,-0.07328746330229535,0.9812723595409492,pre-stall
vol2,S4083B.LFT,s4083,clean,300300,8.79,1.23,-0.099,1.284541077933365,-0.06739161778123634,0.9826098898816492,near CLmax
vol2,S4083B.LFT,s4083,clean,300300,9.86,1.278,-0.099,1.3332739675819103,-0.05837923308940938,0.9790609584951948,near CLmax
vol2,S4083B.LFT,s4083,clean,300300,10.71,1.288,-0.099,1.3515349453055023,-0.05027176837861031,0.968961647981205,near CLmax
vol2,S4083B.LFT,s4083,clean,300300,11.76,1.28,-0.099,1.361155469669507,-0.04262797437299703,0.9320984959604445,post-stall
vol2,S4083B.LFT,s4083,clean,300300,12.79,1.268,-0.099,1.3637097499229383,-0.0391885983422615,0.8200156973571472,post-stall
vol2,S4083B.LFT,s4083,clean,300300,13.72,1.242,-0.099,1.3447783608664818,-0.04019310380991968,0.5916812465438845,post-stall
vol2,S4083B.LFT,s4083,clean,300300,14.47,1.242,-0.099,1.3033747787155376,-0.046268534619247036,0.35797877293897945,post-stall
vol2,S4083B.LFT,s4083,clean,300300,15.46,1.204,-0.099,1.2016808137976445,-0.06723729380071773,0.13952219914171277,post-stall
vol2,S4083B.LFT,s4083,clean,300300,16.44,1.211,-0.099,1.1040059902220567,-0.09930508071319472,0.063393188777255,post-stall
vol2,S4083B.LFT,s4083,clean,300300,17.48,1.15,-0.099,1.0402605173693313,-0.13206271941738285,0.02694403032680582,post-stall
vol2,S4083B.LFT,s4083,clean,300300,18.41,1.075,-0.099,0.9942942420345751,-0.16004659395863974,0.013729497282453096,post-stall
vol2,S5010.LFT,s5010,clean,60400,-7.09,-0.552,-0.007,-0.4781263469475437,0.014133166974870583,0.47856624097758316,pre-stall
vol2,S5010.LFT,s5010,clean,60400,-5.71,-0.401,-0.007,-0.44231258108593813,-0.006366145636180395,0.40526874437791277,pre-stall
vol2,S5010.LFT,s5010,clean,60400,-4.62,-0.298,-0.007,-0.39420135074045115,-0.020592990884034802,0.8711773193373435,pre-stall
vol2,S5010.LFT,s5010,clean,60400,-3.56,-0.2,-0.007,-0.296593749477666,-0.016528496431350348,0.9762016236326787,pre-stall
vol2,S5010.LFT,s5010,clean,60400,-2.56,-0.131,-0.007,-0.13901306338497219,-0.02599999821002989,0.9693512365952243,pre-stall
vol2,S5010.LFT,s5010,clean,60400,-1.53,0.009,-0.007,0.13294639224552268,-0.05409482729223977,0.9620657825530433,pre-stall
vol2,S5010.LFT,s5010,clean,60400,-0.5,0.126,-0.007,0.23530053335204007,-0.05209197604439891,0.9712078332888384,pre-stall
vol2,S5010.LFT,s5010,clean,60400,0.52,0.221,-0.007,0.31718585999700877,-0.04748693735364063,0.9769528194283553,pre-stall
vol2,S5010.LFT,s5010,clean,60400,1.54,0.31,-0.007,0.4015596945285236,-0.041909208735692094,0.9800467718814956,pre-stall
vol2,S5010.LFT,s5010,clean,60400,2.58,0.397,-0.007,0.48950243592761117,-0.03525276781974647,0.9811388019340135,pre-stall
vol2,S5010.LFT,s5010,clean,60400,3.62,0.484,-0.007,0.5807364083377801,-0.028218626070827264,0.980415464135341,pre-stall
vol2,S5010.LFT,s5010,clean,60400,4.65,0.569,-0.007,0.6750877534314698,-0.021186736619207388,0.9783242431524539,pre-stall
vol2,S5010.LFT,s5010,clean,60400,5.72,0.657,-0.007,0.7761039258768743,-0.014054131451357125,0.9765214790543948,pre-stall
vol2,S5010.LFT,s5010,clean,60400,6.54,0.728,-0.007,0.853170446833266,-0.009024240144653887,0.9773562584628714,pre-stall
vol2,S5010.LFT,s5010,clean,60400,7.63,0.823,-0.007,0.9537226858912199,-0.0029985101640993034,0.9820487101931243,pre-stall
vol2,S5010.LFT,s5010,clean,60400,8.73,0.916,-0.007,1.0494587147104446,0.002021007415450879,0.9868731531406213,pre-stall
vol2,S5010.LFT,s5010,clean,60400,9.55,0.981,-0.007,1.1101686548090388,0.004871265705130878,0.9878915904776089,pre-stall
vol2,S5010.LFT,s5010,clean,60400,10.61,1.058,-0.007,1.170860579547415,0.0069965856591161805,0.9797719406327937,pre-stall
vol2,S5010.LFT,s5010,clean,60400,11.64,1.104,-0.007,1.156809301090443,0.004505052701541574,0.9298681872366676,near CLmax
vol2,S5010.LFT,s5010,clean,60400,12.64,1.133,-0.007,0.8515721961205568,-0.026478708166199433,0.7705911822591951,near CLmax
vol2,S5010.LFT,s5010,clean,60400,13.59,0.893,-0.007,0.782102057628405,-0.051241672649350506,0.7570391048063857,post-stall
vol2,S5010.LFT,s5010,clean,60400,14.64,0.875,-0.007,0.8035266909933685,-0.05875250308548841,0.7909363914753949,post-stall
vol2,S5010.LFT,s5010,clean,60400,15.71,0.874,-0.007,0.8213872260025908,-0.06903004209941394,0.805226430698865,post-stall
vol2,S5010.LFT,s5010,clean,60400,16.53,0.91,-0.007,0.835490160820918,-0.07985093706743927,0.8093818213640702,post-stall
vol2,S5010.LFT,s5010,clean,60400,17.69,0.913,-0.007,0.8527878397075633,-0.10079845359122142,0.8174298687190462,post-stall
vol2,S5010.LFT,s5010,clean,100800,-7.25,-0.619,-0.007,-0.4987635292135205,-0.0019138552291843441,0.27400035205996537,pre-stall
vol2,S5010.LFT,s5010,clean,100800,-5.57,-0.423,-0.007,-0.43039555840890187,-0.019243840494889572,0.2790716892228402,pre-stall
vol2,S5010.LFT,s5010,clean,100800,-4.66,-0.323,-0.007,-0.33254679657283315,-0.028688067009359577,0.7713032329649206,pre-stall
vol2,S5010.LFT,s5010,clean,100800,-3.7,-0.222,-0.007,-0.20351113536803705,-0.030520020239894873,0.9662987527068607,pre-stall
vol2,S5010.LFT,s5010,clean,100800,-2.7,-0.111,-0.007,-0.10639974879956396,-0.027387112459757643,0.9703384731084471,pre-stall
vol2,S5010.LFT,s5010,clean,100800,-1.6,-0.034,-0.007,0.06634120409800365,-0.033615920690717345,0.9671298914390453,pre-stall
vol2,S5010.LFT,s5010,clean,100800,-0.52,0.071,-0.007,0.16886091003759246,-0.02742689582970658,0.9739507967780775,pre-stall
vol2,S5010.LFT,s5010,clean,100800,0.54,0.163,-0.007,0.25822325824652087,-0.022373902765699425,0.9775228171532682,pre-stall
vol2,S5010.LFT,s5010,clean,100800,1.59,0.259,-0.007,0.3607045447930294,-0.019606373571569725,0.9799522374737791,pre-stall
vol2,S5010.LFT,s5010,clean,100800,2.63,0.354,-0.007,0.46442673573805976,-0.016095607088083917,0.9817119530699303,pre-stall
vol2,S5010.LFT,s5010,clean,100800,3.43,0.429,-0.007,0.5446147416775245,-0.01305287406481952,0.9828856833673534,pre-stall
vol2,S5010.LFT,s5010,clean,100800,4.56,0.535,-0.007,0.6579076748971595,-0.008966248942316053,0.98428247747999,pre-stall
vol2,S5010.LFT,s5010,clean,100800,5.68,0.639,-0.007,0.7695910374104573,-0.005496590220577301,0.9852935685346166,pre-stall
vol2,S5010.LFT,s5010,clean,100800,6.53,0.72,-0.007,0.8536082296512715,-0.00327285364556426,0.9862381288675912,pre-stall
vol2,S5010.LFT,s5010,clean,100800,7.7,0.829,-0.007,0.965805682639844,-0.0008112343086227213,0.9877290444181052,pre-stall
vol2,S5010.LFT,s5010,clean,100800,8.63,0.911,-0.007,1.045844126609901,0.00141597698684101,0.9884499688286974,pre-stall
vol2,S5010.LFT,s5010,clean,100800,9.78,1.007,-0.007,1.1281744800001374,0.005076307472170153,0.9883537550453096,pre-stall
vol2,S5010.LFT,s5010,clean,100800,10.61,1.058,-0.007,1.179953734837519,0.007291922915475229,0.9880685153237931,pre-stall
vol2,S5010.LFT,s5010,clean,100800,11.66,1.098,-0.007,1.2303387101424081,0.009295336410646591,0.9865526978585005,near CLmax
vol2,S5010.LFT,s5010,clean,100800,12.71,1.121,-0.007,1.23259352074605,0.01127330906145252,0.9756821919164538,near CLmax
vol2,S5010.LFT,s5010,clean,100800,13.66,0.903,-0.007,1.1880917734811944,0.006707349460571491,0.9105737033244564,post-stall
vol2,S5010.LFT,s5010,clean,100800,14.63,0.881,-0.007,0.9744509054025579,-0.02191511673528856,0.5519458368310893,post-stall
vol2,S5010.LFT,s5010,clean,100800,15.72,0.878,-0.007,0.8193484302963747,-0.06391800551865412,0.35315346232375333,post-stall
vol2,S5010.LFT,s5010,clean,100800,16.56,0.885,-0.007,0.8364686050603742,-0.07593494985503813,0.3758876626034953,post-stall
vol2,S5010.LFT,s5010,clean,100800,17.69,0.892,-0.007,0.8516375441045169,-0.09697176744006136,0.4080971321726885,post-stall
vol2,S5010.LFT,s5010,clean,201500,-7.15,-0.628,-0.007,-0.515403248687497,-0.010901855554993107,0.21419751875967794,pre-stall
vol2,S5010.LFT,s5010,clean,201500,-5.68,-0.455,-0.007,-0.43975266757921067,-0.01828579435590112,0.2427331421029247,pre-stall
vol2,S5010.LFT,s5010,clean,201500,-4.57,-0.345,-0.007,-0.3488723015907143,-0.014562421392540593,0.7489541628861225,pre-stall
vol2,S5010.LFT,s5010,clean,201500,-3.67,-0.261,-0.007,-0.2653277626562494,-0.00897474899271562,0.9445698398030442,pre-stall
vol2,S5010.LFT,s5010,clean,201500,-2.64,-0.169,-0.007,-0.16332153704776886,-0.005323157266451877,0.9647983461608298,pre-stall
vol2,S5010.LFT,s5010,clean,201500,-1.47,-0.06,-0.007,-0.02278668384932168,-0.005748613441528284,0.9656746146631042,pre-stall
vol2,S5010.LFT,s5010,clean,201500,-0.49,0.02,-0.007,0.13493952421373467,-0.01480346515309179,0.9730440597013024,pre-stall
vol2,S5010.LFT,s5010,clean,201500,0.47,0.12,-0.007,0.2293872772187223,-0.01234125095508786,0.9728193648612303,pre-stall
vol2,S5010.LFT,s5010,clean,201500,1.51,0.22,-0.007,0.33274865745060783,-0.010029404138249095,0.9739095421273072,pre-stall
vol2,S5010.LFT,s5010,clean,201500,2.61,0.321,-0.007,0.44684068665836246,-0.007974832127888102,0.9759754575454095,pre-stall
vol2,S5010.LFT,s5010,clean,201500,3.6,0.422,-0.007,0.5502881590270415,-0.006078417705744278,0.9776507696223907,pre-stall
vol2,S5010.LFT,s5010,clean,201500,4.39,0.501,-0.007,0.6320080899604305,-0.004692066450360155,0.9785710097760575,pre-stall
vol2,S5010.LFT,s5010,clean,201500,5.44,0.629,-0.007,0.7390647092020597,-0.0032745276530255557,0.9794118368168542,pre-stall
vol2,S5010.LFT,s5010,clean,201500,6.59,0.746,-0.007,0.8554952239133724,-0.0020550916376774466,0.9802356335052999,pre-stall
vol2,S5010.LFT,s5010,clean,201500,7.51,0.836,-0.007,0.9465425438036708,-0.0011752774295557089,0.9818433058576763,pre-stall
vol2,S5010.LFT,s5010,clean,201500,8.74,0.952,-0.007,1.062936699481552,0.00014285663523359304,0.9841868677055341,pre-stall
vol2,S5010.LFT,s5010,clean,201500,9.7,1.031,-0.007,1.1382745631623061,0.0022694237988119953,0.9849171647975207,pre-stall
vol2,S5010.LFT,s5010,clean,201500,10.65,1.09,-0.007,1.187816511593145,0.005088089741122787,0.9843114907099225,pre-stall
vol2,S5010.LFT,s5010,clean,201500,11.6,1.122,-0.007,1.214829217988737,0.007578591313242844,0.9825820408977016,pre-stall
vol2,S5010.LFT,s5010,clean,201500,12.75,1.136,-0.007,1.2334138714494194,0.00785685063279617,0.9792260853410795,near CLmax
vol2,S5010.LFT,s5010,clean,201500,13.65,1.137,-0.007,1.2403391432478914,0.005717600464317075,0.9762086371112195,near CLmax
vol2,S5010.LFT,s5010,clean,201500,14.4,0.932,-0.007,1.2329270953122604,0.001776384033838574,0.9739371507211818,post-stall
vol2,S5010.LFT,s5010,clean,201500,15.61,0.899,-0.007,1.1809221619057289,-0.012344394980211108,0.9650485929955525,post-stall
vol2,S5010.LFT,s5010,clean,201500,16.6,0.904,-0.007,1.114094417495143,-0.03509819904809536,0.90938471841012,post-stall
vol2,S5010.LFT,s5010,clean,201500,17.58,0.892,-0.007,0.9398004885926409,-0.07361586307768052,0.5567950342033502,post-stall
vol2,S5010.LFT,s5010,clean,302300,-7.17,-0.645,-0.007,-0.5367945436154261,-0.009483089325218021,0.21248227240528544,pre-stall
vol2,S5010.LFT,s5010,clean,302300,-5.62,-0.483,-0.007,-0.4706843440792203,-0.011153754150122703,0.28569422749018913,pre-stall
vol2,S5010.LFT,s5010,clean,302300,-4.67,-0.382,-0.007,-0.37845102141365355,-0.007852287817796422,0.6729671514705076,pre-stall
vol2,S5010.LFT,s5010,clean,302300,-3.65,-0.285,-0.007,-0.27855359419833425,-0.0037289611704609048,0.9302341845523234,pre-stall
vol2,S5010.LFT,s5010,clean,302300,-2.54,-0.18,-0.007,-0.1656333625092878,-0.0005464849716216716,0.9586508396232325,pre-stall
vol2,S5010.LFT,s5010,clean,302300,-1.55,-0.084,-0.007,-0.08049982976882214,0.004458543654643149,0.9577733769017669,pre-stall
vol2,S5010.LFT,s5010,clean,302300,-0.56,-0.0,-0.007,0.09837465286009604,-0.007935887595245989,0.9680331853238124,pre-stall
vol2,S5010.LFT,s5010,clean,302300,0.68,0.112,-0.007,0.24573761904441901,-0.010511282324706621,0.967629551774381,pre-stall
vol2,S5010.LFT,s5010,clean,302300,1.48,0.195,-0.007,0.3292082724883443,-0.009322274169364838,0.9673792583736786,pre-stall
vol2,S5010.LFT,s5010,clean,302300,2.54,0.333,-0.007,0.4394433761630645,-0.007426569352118515,0.9689401488391667,pre-stall
vol2,S5010.LFT,s5010,clean,302300,3.51,0.435,-0.007,0.5401372284188317,-0.00567466118019043,0.9705541439830357,pre-stall
vol2,S5010.LFT,s5010,clean,302300,4.64,0.551,-0.007,0.656043121900559,-0.003985435447390086,0.9718164283551268,pre-stall
vol2,S5010.LFT,s5010,clean,302300,5.63,0.653,-0.007,0.7570430918052138,-0.002898851497414333,0.9724940911807467,pre-stall
vol2,S5010.LFT,s5010,clean,302300,6.55,0.745,-0.007,0.8503553877031735,-0.002003165628594621,0.9738785086964279,pre-stall
vol2,S5010.LFT,s5010,clean,302300,7.59,0.848,-0.007,0.9544509975913316,-0.0014166079466752266,0.9768029215856173,pre-stall
vol2,S5010.LFT,s5010,clean,302300,8.6,0.945,-0.007,1.0552410239484868,-0.00090523431411248,0.978822091460086,pre-stall
vol2,S5010.LFT,s5010,clean,302300,9.59,1.031,-0.007,1.1420279212406859,0.0005043568049714325,0.9796331164272092,pre-stall
vol2,S5010.LFT,s5010,clean,302300,10.69,1.106,-0.007,1.212165065746264,0.0032222021124593625,0.9804061056466159,pre-stall
vol2,S5010.LFT,s5010,clean,302300,11.6,1.14,-0.007,1.2417909374909613,0.005782295396253154,0.9804680813861485,pre-stall
vol2,S5010.LFT,s5010,clean,302300,12.64,1.154,-0.007,1.2515560709547875,0.0056883372031168895,0.9792372491368205,near CLmax
vol2,S5010.LFT,s5010,clean,302300,13.72,1.164,-0.007,1.2505629251528823,0.0008713475121196997,0.9761803332775268,near CLmax
vol2,S5010.LFT,s5010,clean,302300,14.62,1.16,-0.007,1.2400533109991454,-0.006007125627502857,0.9729550040136995,post-stall
vol2,S5010.LFT,s5010,clean,302300,15.12,0.984,-0.007,1.228500104820081,-0.011194875785264444,0.9715656880924592,post-stall
vol2,S5010.LFT,s5010,clean,302300,16.58,0.967,-0.007,1.1681400075583683,-0.03433376464236314,0.969977078314309,post-stall
vol2,S5010.LFT,s5010,clean,302300,17.51,0.944,-0.007,1.114933886521054,-0.057813999625908385,0.9634009312562721,post-stall
vol2,S7012B.LFT,s7012,clean,60700,-6.02,-0.374,-0.04,-0.4502926549529398,-0.016152665761272687,0.4231731421192654,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,-4.67,-0.266,-0.04,-0.36135818537410913,-0.045377321131738715,0.900435169391878,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,-3.49,-0.171,-0.04,-0.23838554395456021,-0.04211069104841965,0.9771925305399766,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,-2.51,-0.095,-0.04,-0.1777956752812483,-0.031011798488258167,0.9678064635196157,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,-1.55,-0.024,-0.04,-0.07696476737356046,-0.027695369127571062,0.9656543748837897,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,-0.43,0.078,-0.04,0.008969435210418587,-0.026418585751829104,0.9697977808399437,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,0.52,0.182,-0.04,0.16389326435451793,-0.04062446078302143,0.9713889285735311,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,1.54,0.384,-0.04,0.3744068295698172,-0.06108815148890917,0.9743022562076252,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,2.7,0.523,-0.04,0.5519006440007124,-0.06843501689575468,0.9809963236994496,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,3.73,0.615,-0.04,0.665264326671265,-0.06396342361141923,0.986676850054961,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,4.57,0.689,-0.04,0.7497758916072966,-0.05847104784919813,0.9888921515966005,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,5.82,0.796,-0.04,0.8671367072896528,-0.050754766392939556,0.9901146316876815,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,6.7,0.872,-0.04,0.9342926127627574,-0.0423683567325277,0.9901924384029074,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,7.74,0.955,-0.04,0.9973783879636344,-0.03310032729938304,0.9859925576519936,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,8.78,1.027,-0.04,1.0723931998912701,-0.028504399864358692,0.9764222761251703,pre-stall
vol2,S7012B.LFT,s7012,clean,60700,9.78,1.073,-0.04,1.1152230533592702,-0.022728388996413017,0.9518165505808359,near CLmax
vol2,S7012B.LFT,s7012,clean,60700,10.76,1.105,-0.04,1.0752367798972293,-0.018275327380019954,0.8445124674002221,near CLmax
vol2,S7012B.LFT,s7012,clean,60700,11.71,1.122,-0.04,0.8829225436846441,-0.0462050378793354,0.530618673424615,near CLmax
vol2,S7012B.LFT,s7012,clean,60700,12.78,1.073,-0.04,0.8367603811858285,-0.07539170709680065,0.5107563102270789,post-stall
vol2,S7012B.LFT,s7012,clean,60700,13.68,1.037,-0.04,0.8518353140522507,-0.08206789164849153,0.5682764323275417,post-stall
vol2,S7012B.LFT,s7012,clean,60700,14.79,0.983,-0.04,0.8743941792021621,-0.09165572448661566,0.5964382454371034,post-stall
vol2,S7012B.LFT,s7012,clean,60700,15.79,1.031,-0.04,0.8942659569157718,-0.10303445291707544,0.6069881441123959,post-stall
vol2,S7012B.LFT,s7012,clean,60700,16.76,1.005,-0.04,0.911244884616461,-0.11726449291863804,0.6182330025546513,post-stall
vol2,S7012B.LFT,s7012,clean,60700,17.8,0.995,-0.04,0.9239668982133884,-0.13670313278280175,0.6385911233663604,post-stall
vol2,S7012B.LFT,s7012,clean,60700,18.64,1.014,-0.04,0.9275213683880092,-0.15542681015529114,0.6615783329840745,post-stall
vol2,S7012B.LFT,s7012,clean,100600,-6.05,-0.424,-0.04,-0.45387826564871625,-0.035524406357758304,0.25164324235171026,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,-4.39,-0.258,-0.04,-0.31880610299788775,-0.04312111395698999,0.9243932769761347,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,-3.43,-0.176,-0.04,-0.23865874465033168,-0.03762181800168289,0.9663601353364881,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,-2.5,-0.098,-0.04,-0.17654169826364768,-0.031727486023510734,0.9552080005358543,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,-1.5,-0.02,-0.04,-0.05946016754113261,-0.029312367774383636,0.955384584759542,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,-0.38,0.11,-0.04,0.16388829501034902,-0.05104743037717398,0.9590030710837315,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,0.53,0.259,-0.04,0.3148861871197023,-0.061901747283069325,0.9642714970840319,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,1.63,0.385,-0.04,0.4501533812892386,-0.06363394307889404,0.9753258736062504,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,2.77,0.493,-0.04,0.5675551084904356,-0.05966359260432152,0.9839583311949789,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,3.59,0.569,-0.04,0.6512229893098104,-0.056563260656751116,0.987044456881956,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,4.71,0.675,-0.04,0.7654038369571499,-0.05253933560322547,0.9885773383609155,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,5.64,0.76,-0.04,0.8579428998305534,-0.048747924437020806,0.9884710462668732,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,6.65,0.85,-0.04,0.9412696068239185,-0.04291500652855183,0.9850101759662627,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,7.67,0.939,-0.04,0.9965133305932763,-0.03616788051249311,0.9777354208850174,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,8.66,0.995,-0.04,1.0786203917889972,-0.032164775008493525,0.951449516150555,pre-stall
vol2,S7012B.LFT,s7012,clean,100600,9.88,1.054,-0.04,1.156701401094006,-0.026772941013057272,0.8344871276780411,near CLmax
vol2,S7012B.LFT,s7012,clean,100600,10.73,1.08,-0.04,1.1384151161089193,-0.02078473223775453,0.5724312438878872,near CLmax
vol2,S7012B.LFT,s7012,clean,100600,11.76,1.065,-0.04,0.9524892093532238,-0.03131922591150246,0.18116977034478174,post-stall
vol2,S7012B.LFT,s7012,clean,100600,12.8,1.019,-0.04,0.8594790444512198,-0.06225272209009928,0.0927786063082213,post-stall
vol2,S7012B.LFT,s7012,clean,100600,13.92,0.97,-0.04,0.8668968281694048,-0.07961913614665939,0.09371461256774175,post-stall
vol2,S7012B.LFT,s7012,clean,100600,14.73,0.971,-0.04,0.8830501918828457,-0.08836871136911598,0.10995585509814182,post-stall
vol2,S7012B.LFT,s7012,clean,100600,15.91,0.957,-0.04,0.9039370699353928,-0.10288634988633569,0.1288535588359063,post-stall
vol2,S7012B.LFT,s7012,clean,100600,16.88,0.957,-0.04,0.917946088330252,-0.11808358109055818,0.14439602945133484,post-stall
vol2,S7012B.LFT,s7012,clean,100600,17.83,0.928,-0.04,0.9271470623271186,-0.1365192011977539,0.16512066075635537,post-stall
vol2,S7012B.LFT,s7012,clean,100600,18.69,0.964,-0.04,0.9292948732620838,-0.1560730488155883,0.19065837831131235,post-stall
vol2,S7012B.LFT,s7012,clean,201000,-6.09,-0.417,-0.04,-0.45692901761651966,-0.043646099673853515,0.21991152912604614,pre-stall
