airfoil_label,model,family,asb_name,builder,config,geom,NF_mode,xtr_upper,xtr_lower,Re,alpha,WT_CL,WT_CD,nf,NF_CL,NF_CD,NF_conf,dCL,err_CL,err_CD,Re_bin,fit_ok,primary
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,11.3,0.975,0.0669,large,1.1197781737022625,0.061460464483645394,0.13701275315366854,0.14477817370226254,0.1484902822686977,-0.08130845315926169,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,-3.96,-0.186,0.0121,xxlarge,-0.215350568454767,0.013895004769615601,0.9417657773454827,-0.029350568454766995,-0.15779790675731312,0.1483475016211241,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,-2.94,-0.102,0.0094,xxlarge,-0.13490874194220998,0.009923364789503519,0.9210152204110252,-0.03290874194220998,-0.32263156186909914,0.055677105266331725,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,-1.91,-0.023,0.0094,xxlarge,-0.05313876658645842,0.010029320304658047,0.9578989746666892,-0.03013876658645842,-1.310324185316222,0.06694896858064321,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,-0.89,0.067,0.0096,xxlarge,0.04498220453073733,0.01014814233062458,0.9563594335581074,-0.022017795469262677,-0.32861890821424566,0.05709815944006055,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,0.11,0.2,0.0098,xxlarge,0.21042991379582077,0.010206378003570894,0.9629967869506495,0.010429913795820756,0.05214930823256261,0.04146714322151982,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,1.15,0.299,0.0094,xxlarge,0.3376216894536376,0.009973605613261386,0.9679159710664209,0.03862168945363759,0.1291690979416042,0.06102187375121124,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,2.16,0.398,0.0107,xxlarge,0.43334012165245417,0.009867741495656402,0.9704084323467917,0.03534012165245415,0.08879405240804457,-0.07778116863024272,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,3.19,0.501,0.0109,xxlarge,0.5352697375412356,0.009983744614890638,0.9711876108879006,0.034269737541235634,0.06840253321098287,-0.08406012707425342,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,4.22,0.605,0.0122,xxlarge,0.6410353320897072,0.010316800780129833,0.9700587748908986,0.03603533208970722,0.05956243392937734,-0.15436059179263667,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,5.24,0.707,0.0131,xxlarge,0.7444895773018692,0.010966344203309024,0.9658890264921954,0.03748957730186919,0.053026201238568535,-0.16287448829702114,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,6.26,0.805,0.0151,xxlarge,0.8420106565521616,0.013043222501877477,0.9666936659375903,0.037010656552161514,0.04597591375931397,-0.13621043033923996,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,7.28,0.884,0.0192,xxlarge,0.914030886778341,0.018822240592692396,0.9743591795633229,0.03003088677834098,0.03397155294885524,-0.019674969130604306,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,8.3,0.944,0.0249,xxlarge,0.9827639626719734,0.02461660754322466,0.9766920608502513,0.03876396267197346,0.041063476280187694,-0.01138122316366828,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,9.29,0.977,0.0328,xxlarge,1.0649909058731732,0.03197026622221793,0.9474316973602016,0.08799090587317326,0.0900622475035064,-0.025296761517746156,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,10.3,0.983,0.0455,xxlarge,1.1372203401066479,0.04342830918588888,0.6344575925597391,0.15422034010664787,0.15688726675420256,-0.045531666244200436,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,free,1.0,1.0,205500,11.3,0.975,0.0669,xxlarge,1.1223813945959462,0.058514094837634076,0.09844738430758482,0.14738139459594624,0.1511602496776375,-0.1253498529501633,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,-3.96,-0.186,0.0121,xxlarge,-0.2775167508830762,0.016566090033375683,0.9668363540399308,-0.0915167508830762,-0.4920228970977371,0.36909834986575896,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,-2.94,-0.102,0.0094,xxlarge,-0.18325680130669067,0.011919840205004511,0.9484252894403266,-0.08125680130669068,-0.7966274968548415,0.26806810691537347,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,-1.91,-0.023,0.0094,xxlarge,-0.09137973275533029,0.011259282617454238,0.9678240547278625,-0.0683797327553303,-2.972902602292522,0.1977960231334295,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,-0.89,0.067,0.0096,xxlarge,0.009268173510972623,0.011327247802899626,0.9611462882262862,-0.05773182648902738,-0.8616561915348633,0.17992164613537778,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,0.11,0.2,0.0098,xxlarge,0.17684424183077144,0.011495782761956572,0.9610293376698779,-0.023155758169228574,-0.11577821195508309,0.17303905734250738,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,1.15,0.299,0.0094,xxlarge,0.30991712058597154,0.011384609388171383,0.9624579633121415,0.010917120585971551,0.03651198686951399,0.21112865831610447,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,2.16,0.398,0.0107,xxlarge,0.40602823882963013,0.011426823017874876,0.9655882032459661,0.008028238829630108,0.020171403663885538,0.06792738484811932,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,3.19,0.501,0.0109,xxlarge,0.5076875072493535,0.011777297837891346,0.9701350562287281,0.006687507249353519,0.013348291219685228,0.08048604017351796,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,4.22,0.605,0.0122,xxlarge,0.6144519638291923,0.012347976884621914,0.9747036082790148,0.009451963829192334,0.015623054886177599,0.01212925283786174,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,5.24,0.707,0.0131,xxlarge,0.7228373577025015,0.013049217614358705,0.9776334323155791,0.015837357702501498,0.022400757145324402,-0.0038765179878851824,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,6.26,0.805,0.0151,xxlarge,0.8338913631038234,0.013770384423319865,0.9756835447629824,0.028891363103823342,0.035889847470777475,-0.0880540117006712,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,7.28,0.884,0.0192,xxlarge,0.91348893355559,0.01909375646769441,0.9763434893635399,0.029488933555590013,0.03335848438586609,-0.005533517307582679,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,8.3,0.944,0.0249,xxlarge,0.9845282482763809,0.024541209117021442,0.9794539905993513,0.04052824827638091,0.04293242091521186,-0.014409272408777353,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,9.29,0.977,0.0328,xxlarge,1.0675766187014712,0.03159454840410908,0.9314948079803324,0.09057661870147127,0.09270882906104627,-0.03675157304545497,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,10.3,0.983,0.0455,xxlarge,1.1460105989127405,0.04186309120423032,0.5862403932720619,0.1630105989127405,0.1658295351812872,-0.07993206144548749,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,measured,forced,0.2,1.0,205500,11.3,0.975,0.0669,xxlarge,1.1446864245026984,0.05517602096341693,0.13233639198577044,0.16968642450269844,0.17403717996463433,-0.17524632341678734,200k,True,True
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,-3.96,-0.186,0.0121,large,-0.19677635185284956,0.015174518865264051,0.9394766448281434,-0.010776351852849558,-0.057937064063362874,0.2540924682036406,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,-2.94,-0.102,0.0094,large,-0.10284587816077627,0.010506833554984222,0.941100559390566,-0.0008458781607762755,-0.008292841842494443,0.11774825053023633,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,-1.91,-0.023,0.0094,large,-0.017817519103772664,0.009689778077009218,0.9562477763391487,0.005182480896227335,0.22531546003336095,0.0308274550009806,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,-0.89,0.067,0.0096,large,0.12039320220923531,0.010097120538750943,0.9601230978479832,0.05339320220923531,0.7969015717561724,0.05178338945322327,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,0.11,0.2,0.0098,large,0.26811826234023045,0.010290740650499685,0.9643711606780847,0.06811826234023044,0.3405896087531084,0.05007557658160054,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,1.15,0.299,0.0094,large,0.4027110285050995,0.010321569245050134,0.9715090439528702,0.1037110285050995,0.34685846704559353,0.09803928138831207,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,2.16,0.398,0.0107,large,0.5072896044495306,0.010314115577113965,0.976479683276795,0.10928960444953062,0.27459630616388053,-0.036063964755704184,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,3.19,0.501,0.0109,large,0.598917489427893,0.010397065241731427,0.9788891696245137,0.09791748942789302,0.1954437005672504,-0.04614080351087825,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,4.22,0.605,0.0122,large,0.687439460782499,0.010640938688369775,0.9793624782027037,0.08243946078249897,0.13626334631264903,-0.12779191078936275,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,5.24,0.707,0.0131,large,0.776733007606151,0.011218147807478452,0.9793214782695203,0.06973300760615109,0.09863212018957694,-0.14365283912378235,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,6.26,0.805,0.0151,large,0.862144072876663,0.012934376121899484,0.9790357269766908,0.0571440728766629,0.0709863377519567,-0.14341879987420636,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,7.28,0.884,0.0192,large,0.9304902193052886,0.016408539447063945,0.9813162337917097,0.04649021930528863,0.05259068632873563,-0.14538857046541948,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,8.3,0.944,0.0249,large,0.9849680840513553,0.021592864585345834,0.9835137420317567,0.040968084051355325,0.04339834814937201,-0.13281668331944435,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,9.29,0.977,0.0328,large,1.047728871791413,0.026692952043994342,0.9779003608465261,0.07072887179141307,0.07239385813465193,-0.1861904864635872,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,10.3,0.983,0.0455,large,1.1204933175419793,0.03304797341026068,0.9557987305898364,0.13749331754197935,0.13987098440589515,-0.2736709140602048,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,11.3,0.975,0.0669,large,1.1757707887322455,0.04183076030980851,0.8916232478933396,0.20077078873224552,0.20591854647558877,-0.37472705067550816,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,-3.96,-0.186,0.0121,large,-0.248930102619973,0.017092609820966994,0.9621938153914061,-0.062930102619973,-0.33833206606401584,0.41261238189809873,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,-2.94,-0.102,0.0094,large,-0.16597049245744333,0.012107700181299497,0.961938805155855,-0.06397049245744334,-0.6271555421755016,0.28805321077654217,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,-1.91,-0.023,0.0094,large,-0.07668232257620217,0.011085522996255948,0.9701647026865491,-0.05368232257620217,-2.3339125505935465,0.17931095704850505,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,-0.89,0.067,0.0096,large,0.06717963905070416,0.01138075601885294,0.9711129807137616,0.00017963905070415842,0.002681139844243495,0.18549541863051475,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,0.11,0.2,0.0098,large,0.2222793561073469,0.011582076968216698,0.9708461516747738,0.02227935610734688,0.11139622355561662,0.18184458859354063,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,1.15,0.299,0.0094,large,0.36174275735392064,0.011694378256249164,0.9725208800055175,0.06274275735392065,0.20984129602884494,0.24408279321799614,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,2.16,0.398,0.0107,large,0.46713682339488055,0.01181366428749028,0.9740792069232331,0.06913682339488053,0.1737101750871996,0.1040807745318019,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,3.19,0.501,0.0109,large,0.5599003610394616,0.01209477030304691,0.9748727314569773,0.05890036103946161,0.11756535623573927,0.10961195440797339,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,4.22,0.605,0.0122,large,0.651886693570949,0.012579522983939145,0.9751214329229846,0.04688669357094899,0.0774985389626612,0.031108441306487204,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,5.24,0.707,0.0131,large,0.7467655444002342,0.013234572498779018,0.9755098574241027,0.039765544400234276,0.056245386357634965,0.010272709830459355,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,6.26,0.805,0.0151,large,0.8443820018944657,0.014210686792570641,0.9763193680433566,0.03938200189446561,0.048921680711534035,-0.05889491439929532,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,7.28,0.884,0.0192,large,0.9289539520613359,0.016599226498592752,0.977412310564644,0.0449539520613359,0.05085282942138742,-0.1354569531982941,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,8.3,0.944,0.0249,large,0.9868836833876675,0.021825145653613688,0.9771680696487459,0.04288368338766757,0.04542758258483579,-0.12348812636089601,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,9.29,0.977,0.0328,large,1.0540682386450295,0.027240043073187652,0.9680137022894311,0.07706823864502954,0.07888245625647214,-0.16951088191501068,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,10.3,0.983,0.0455,large,1.1280369475094882,0.03420427598492176,0.9376461364422061,0.14503694750948826,0.14754506608791676,-0.24825767066106016,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,forced,0.2,1.0,205500,11.3,0.975,0.0669,large,1.1777056662057477,0.043515853944076,0.8476213744772674,0.2027056662057477,0.20790303415662928,-0.34953880502128554,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,-3.96,-0.186,0.0121,xxlarge,-0.19461216288709562,0.014777611059958366,0.9362819204407413,-0.008612162887095626,-0.04630170207200835,0.2212901702444931,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,-2.94,-0.102,0.0094,xxlarge,-0.10920327155071671,0.01004562871658022,0.9156021940392353,-0.007203271550716719,-0.07061961697156616,0.06868390601917226,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,-1.91,-0.023,0.0094,xxlarge,-0.03328650586442788,0.010064436085531068,0.9562048049540922,-0.010286505864427878,-0.447219941064644,0.07068468995011357,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,-0.89,0.067,0.0096,xxlarge,0.11656532501253006,0.010493268363121262,0.9620045403373505,0.049565325012530054,0.7397699289940456,0.09304878782513158,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,0.11,0.2,0.0098,xxlarge,0.2916085453197345,0.01042446142556668,0.9708163809841808,0.0916085453197345,0.4580404363964905,0.06372055362925312,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,1.15,0.299,0.0094,xxlarge,0.40690819347167645,0.010121606788747316,0.9755449159815703,0.10790819347167646,0.3608957611234627,0.07676667965396972,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,2.16,0.398,0.0107,xxlarge,0.4968623622214205,0.01002080714973695,0.9780891112643194,0.09886236222142047,0.24839727091494865,-0.0634759673143037,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,3.19,0.501,0.0109,xxlarge,0.5897996158786147,0.010136588803436368,0.9792191783026744,0.08879961587861473,0.17724438849146953,-0.07003772445537908,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,4.22,0.605,0.0122,xxlarge,0.6829915309975143,0.010441274947913769,0.9780394233250748,0.07799153099751432,0.12891140840678664,-0.14415779115460917,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,5.24,0.707,0.0131,xxlarge,0.773058284759841,0.011050331398444531,0.9734366984446227,0.06605828475984099,0.09343449975295791,-0.15646325202713507,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,6.26,0.805,0.0151,xxlarge,0.8552932446908647,0.013030826337002706,0.9749747414953557,0.0502932446908646,0.062476002751381175,-0.13703136841041685,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,7.28,0.884,0.0192,xxlarge,0.9311924027980962,0.016358396201208977,0.9786277646016805,0.04719240279809622,0.053385010648286844,-0.14800019785369903,200k,True,False
"SD6060 UST .020, .125, 20%",SD6060,SD6060,sd6060,FOX,tripped,design,free,1.0,1.0,205500,8.3,0.944,0.0249,xxlarge,0.9832768717707142,0.02160676007092125,0.9848746403732968,0.03927687177071426,0.04160681161430365,-0.13225863168990956,200k,True,False
